Id,date,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,WeekStatus,Day_of_week,Load_Type
28000,19/10/2018 16:00,63.68,0,0.05,84.19,100,57600,Weekday,Friday,Maximum_Load
28001,19/10/2018 16:15,54.18,0,0.04,85.28,100,58500,Weekday,Friday,Maximum_Load
28002,19/10/2018 16:30,55.04,0,0.04,85.28,100,59400,Weekday,Friday,Maximum_Load
28003,19/10/2018 16:45,36.4,0,0.03,84.13,100,60300,Weekday,Friday,Maximum_Load
28004,19/10/2018 17:00,35.17,0,0.03,85.08,100,61200,Weekday,Friday,Maximum_Load
28005,19/10/2018 17:15,25.96,0,0.02,88.19,100,62100,Weekday,Friday,Medium_Load
28006,19/10/2018 17:30,11.84,0.04,0.02,95.83,100,63000,Weekday,Friday,Medium_Load
28007,19/10/2018 17:45,1.12,0.83,0.01,99.93,99.96,63900,Weekday,Friday,Medium_Load
28008,19/10/2018 18:00,6.62,0.36,0.01,97.76,99.99,64800,Weekday,Friday,Medium_Load
28009,19/10/2018 18:15,27.9,0,0.02,83.96,100,65700,Weekday,Friday,Medium_Load
28010,19/10/2018 18:30,45.83,0,0.03,81.26,100,66600,Weekday,Friday,Medium_Load
28011,19/10/2018 18:45,30.28,0,0.02,87.07,100,67500,Weekday,Friday,Medium_Load
28012,19/10/2018 19:00,47.77,0,0.03,82.42,100,68400,Weekday,Friday,Medium_Load
28013,19/10/2018 19:15,46.51,0,0.03,82.57,100,69300,Weekday,Friday,Medium_Load
28014,19/10/2018 19:30,33.98,0,0.02,82.99,100,70200,Weekday,Friday,Medium_Load
28015,19/10/2018 19:45,31.07,0,0.02,81.66,100,71100,Weekday,Friday,Medium_Load
28016,19/10/2018 20:00,45.65,0,0.03,79.68,100,72000,Weekday,Friday,Medium_Load
28017,19/10/2018 20:15,39.35,0,0.03,81.72,100,72900,Weekday,Friday,Medium_Load
28018,19/10/2018 20:30,43.78,0,0.03,81.48,100,73800,Weekday,Friday,Medium_Load
28019,19/10/2018 20:45,27.11,0,0.02,87.41,100,74700,Weekday,Friday,Medium_Load
28020,19/10/2018 21:00,14.51,0,0.02,93.82,100,75600,Weekday,Friday,Medium_Load
28021,19/10/2018 21:15,21.28,0,0.03,95.16,100,76500,Weekday,Friday,Medium_Load
28022,19/10/2018 21:30,26.46,0,0.03,94.3,100,77400,Weekday,Friday,Medium_Load
28023,19/10/2018 21:45,12.38,0,0.02,96.83,100,78300,Weekday,Friday,Medium_Load
28024,19/10/2018 22:00,23.87,0,0.03,95.27,100,79200,Weekday,Friday,Medium_Load
28025,19/10/2018 22:15,38.74,0,0.02,77.55,100,80100,Weekday,Friday,Medium_Load
28026,19/10/2018 22:30,36.76,0,0.02,77.1,100,81000,Weekday,Friday,Medium_Load
28027,19/10/2018 22:45,54.07,0,0.04,83.16,100,81900,Weekday,Friday,Medium_Load
28028,19/10/2018 23:00,44.42,0,0.02,77.27,100,82800,Weekday,Friday,Medium_Load
28029,19/10/2018 23:15,42.37,0,0.02,70.77,100,83700,Weekday,Friday,Light_Load
28030,19/10/2018 23:30,48.82,0,0.03,83.13,100,84600,Weekday,Friday,Light_Load
28031,19/10/2018 23:45,38.66,0,0.03,84.54,100,85500,Weekday,Friday,Light_Load
28032,19/10/2018 00:00,56.16,0,0.04,83.97,100,0,Weekday,Friday,Light_Load
28033,20/10/2018 00:15,45.76,0,0.03,81.49,100,900,,,Light_Load
28034,20/10/2018 00:30,30.71,0,0.02,82.73,100,1800,,,Light_Load
28035,20/10/2018 00:45,17.06,0,0.01,75.82,100,2700,,,Light_Load
28036,20/10/2018 01:00,7.67,0,0,67.88,100,3600,,,Light_Load
28037,20/10/2018 01:15,7.06,0,0,62.95,100,4500,,,Light_Load
28038,20/10/2018 01:30,6.52,0,0,58.88,100,5400,,,Light_Load
28039,20/10/2018 01:45,6.8,0,0,56.69,100,6300,,,Light_Load
28040,20/10/2018 02:00,6.55,0,0,57.81,100,7200,,,Light_Load
28041,20/10/2018 02:15,6.34,0,0,49.38,100,8100,,,Light_Load
28042,20/10/2018 02:30,6.7,0,0,46.92,100,9000,,,Light_Load
28043,20/10/2018 02:45,6.7,0,0,47.33,100,9900,,,Light_Load
28044,20/10/2018 03:00,6.66,0,0,46.83,100,10800,,,Light_Load
28045,20/10/2018 03:15,6.59,0,0,46.8,100,11700,,,Light_Load
28046,20/10/2018 03:30,6.62,0,0,46.64,100,12600,,,Light_Load
28047,20/10/2018 03:45,6.77,0,0,46.23,100,13500,,,Light_Load
28048,20/10/2018 04:00,6.55,0,0,47.02,100,14400,,,Light_Load
28049,20/10/2018 04:15,6.52,0,0,47.19,100,15300,,,Light_Load
28050,20/10/2018 04:30,6.59,0,0,46.8,100,16200,,,Light_Load
28051,20/10/2018 04:45,6.52,0,0,47.61,100,17100,,,Light_Load
28052,20/10/2018 05:00,6.95,0,0,45.28,100,18000,,,Light_Load
28053,20/10/2018 05:15,6.84,0,0,46.57,100,18900,,,Light_Load
28054,20/10/2018 05:30,6.55,0,0,46.28,100,19800,,,Light_Load
28055,20/10/2018 05:45,5.15,0,0,50.21,100,20700,,,Light_Load
28056,20/10/2018 06:00,6.91,0,0,45.8,100,21600,,,Light_Load
28057,20/10/2018 06:15,5.94,0,0,47.08,100,22500,,,Light_Load
28058,20/10/2018 06:30,4.93,0,0,49.52,100,23400,,,Light_Load
28059,20/10/2018 06:45,5.04,0,0,49.09,100,24300,,,Light_Load
28060,20/10/2018 07:00,4.9,0,0,50.15,100,25200,,,Light_Load
28061,20/10/2018 07:15,4.79,0,0,51.53,100,26100,,,Light_Load
28062,20/10/2018 07:30,4.75,0,0,51.85,100,27000,,,Light_Load
28063,20/10/2018 07:45,6.19,0,0,50.27,100,27900,,,Light_Load
28064,20/10/2018 08:00,6.34,0,0,51.21,100,28800,,,Light_Load
28065,20/10/2018 08:15,18.11,0,0.01,70.49,100,29700,,,Light_Load
28066,20/10/2018 08:30,37.26,0,0.02,75.62,100,30600,,,Light_Load
28067,20/10/2018 08:45,33.16,0,0.02,84.69,100,31500,,,Light_Load
28068,20/10/2018 09:00,12.56,0,0.02,95.39,100,32400,,,Light_Load
28069,20/10/2018 09:15,20.99,0,0.03,94.8,100,33300,,,Medium_Load
28070,20/10/2018 09:30,22.79,0,0.02,90.37,100,34200,,,Medium_Load
28071,20/10/2018 09:45,23,0,0.02,90.93,100,35100,,,Medium_Load
28072,20/10/2018 10:00,24.05,0,0.02,90.41,100,36000,,,Medium_Load
28073,20/10/2018 10:15,20.27,0,0.02,91.25,100,36900,,,Maximum_Load
28074,20/10/2018 10:30,31.61,0,0.03,88.21,100,37800,,,Maximum_Load
28075,20/10/2018 10:45,31.32,0,0.03,91.58,100,38700,,,Maximum_Load
28076,20/10/2018 11:00,52.02,0,0.04,87.84,100,39600,,,Maximum_Load
28077,20/10/2018 11:15,26.06,0,0.03,91.72,100,40500,,,Maximum_Load
28078,20/10/2018 11:30,37.3,0,0.03,86.49,100,41400,,,Maximum_Load
28079,20/10/2018 11:45,35.53,0,0.03,86.07,100,42300,,,Maximum_Load
